filename,width,height,class,xmin,ymin,xmax,ymax
image0954.jpg,800,600,small-car,0.729688,0.390278,0.009375,0.013889
image0954.jpg,800,600,small-car,0.748698,0.3875,0.005729,0.008333
image0954.jpg,800,600,people,0.565625,0.374537,0.025,0.023148
image0954.jpg,800,600,people,0.547656,0.376389,0.022396,0.019444
image0955.jpg,800,600,small-car,0.745833,0.3875,0.00625,0.008333
image0955.jpg,800,600,small-car,0.729688,0.389815,0.008333,0.012963
image0955.jpg,800,600,lcv,0.677344,0.387037,0.023438,0.072222
image0955.jpg,800,600,lcv,0.640625,0.378241,0.059375,0.117593
image0955.jpg,800,600,people,0.653646,0.36713,0.0125,0.063889
image0956.jpg,800,600,small-car,0.745833,0.388426,0.007292,0.010185
image0956.jpg,800,600,small-car,0.730729,0.388889,0.007292,0.011111
image0956.jpg,800,600,lcv,0.683333,0.380556,0.04375,0.087037
image0957.jpg,800,600,small-car,0.745313,0.388889,0.007292,0.011111
image0957.jpg,800,600,small-car,0.733073,0.387963,0.006771,0.009259
image0957.jpg,800,600,lcv,0.711719,0.380556,0.031771,0.07037
image0957.jpg,800,600,lcv,0.692969,0.386111,0.004687,0.053704
image0957.jpg,800,600,people,0.721615,0.381019,0.007812,0.04537
image0958.jpg,800,600,two-wheeler,0.08099,0.587037,0.120313,0.196296
image0958.jpg,800,600,people,0.04349,0.521296,0.044271,0.111111
image0958.jpg,800,600,people,0.079167,0.543981,0.058333,0.169444
image0958.jpg,800,600,small-car,0.744792,0.389352,0.007292,0.012037
image0958.jpg,800,600,lcv,0.723958,0.383796,0.021875,0.058333
image0958.jpg,800,600,lcv,0.706771,0.387037,0.013542,0.044444
image0958.jpg,800,600,people,0.735938,0.383333,0.007292,0.037037
image0959.jpg,800,600,two-wheeler,0.402865,0.485185,0.055729,0.118519
image0959.jpg,800,600,people,0.390365,0.4625,0.032813,0.108333
image0959.jpg,800,600,people,0.409115,0.456019,0.029687,0.112037
image0959.jpg,800,600,small-car,0.746094,0.390278,0.008854,0.013889
image0959.jpg,800,600,lcv,0.726562,0.383333,0.019792,0.05
image0959.jpg,800,600,lcv,0.710938,0.385185,0.0125,0.038889
image0959.jpg,800,600,people,0.736458,0.381481,0.00625,0.031481
image0960.jpg,800,600,small-car,0.747917,0.391204,0.009375,0.015741
image0960.jpg,800,600,lcv,0.727865,0.382407,0.016146,0.044444
image0960.jpg,800,600,lcv,0.714063,0.386111,0.011458,0.035185
image0960.jpg,800,600,two-wheeler,0.533594,0.441667,0.030729,0.077778
image0960.jpg,800,600,people,0.536979,0.424074,0.017708,0.072222
image0960.jpg,800,600,people,0.526823,0.426389,0.024479,0.069444
image0960.jpg,800,600,people,0.735938,0.381019,0.005208,0.026852
image0961.jpg,800,600,small-car,0.34349,0.527778,0.241146,0.225926
image0961.jpg,800,600,two-wheeler,0.594792,0.418519,0.019792,0.059259
image0961.jpg,800,600,people,0.589323,0.406944,0.018229,0.052778
image0961.jpg,800,600,small-car,0.748177,0.392593,0.010937,0.016667
image0961.jpg,800,600,lcv,0.728646,0.383333,0.014583,0.038889
image0961.jpg,800,600,lcv,0.716667,0.385185,0.009375,0.031481
image0962.jpg,800,600,small-car,0.747656,0.393981,0.011979,0.019444
image0962.jpg,800,600,lcv,0.729427,0.384259,0.013021,0.035185
image0962.jpg,800,600,lcv,0.717969,0.386111,0.008854,0.02963
image0962.jpg,800,600,small-car,0.566927,0.439815,0.090104,0.105556
image0962.jpg,800,600,two-wheeler,0.624219,0.408333,0.013021,0.042593
image0962.jpg,800,600,people,0.621875,0.399074,0.013542,0.042593
image0963.jpg,800,600,small-car,0.748958,0.391204,0.00625,0.013889
image0963.jpg,800,600,small-car,0.74349,0.39537,0.014063,0.02037
image0963.jpg,800,600,lcv,0.728646,0.38287,0.011458,0.032407
image0963.jpg,800,600,lcv,0.719792,0.384722,0.007292,0.026852
image0963.jpg,800,600,small-car,0.633594,0.410648,0.048438,0.067593
image0964.jpg,800,600,small-car,0.748177,0.391667,0.008854,0.016667
image0964.jpg,800,600,small-car,0.738802,0.398611,0.017188,0.025
image0964.jpg,800,600,lcv,0.726042,0.383333,0.011458,0.02963
image0964.jpg,800,600,small-car,0.665365,0.402778,0.034896,0.046296
image0965.jpg,800,600,lcv,0.724219,0.381481,0.009896,0.027778
image0965.jpg,800,600,small-car,0.686719,0.4,0.026562,0.038889
image0965.jpg,800,600,small-car,0.732292,0.400926,0.020833,0.031481
image0965.jpg,800,600,small-car,0.744792,0.393056,0.010417,0.019444
image0966.jpg,800,600,small-car,0.741667,0.39537,0.0125,0.022222
image0966.jpg,800,600,lcv,0.725521,0.377778,0.010417,0.014815
image0966.jpg,800,600,small-car,0.724219,0.40463,0.027604,0.040741
image0966.jpg,800,600,small-car,0.702344,0.397222,0.020313,0.027778
image0966.jpg,800,600,two-wheeler,0.686198,0.402315,0.004687,0.013889
image0967.jpg,800,600,small-car,0.736458,0.398611,0.01875,0.026852
image0967.jpg,800,600,small-car,0.71276,0.410648,0.038021,0.058333
image0967.jpg,800,600,lcv,0.726562,0.380556,0.010417,0.02037
image0968.jpg,800,600,small-car,0.732292,0.402778,0.022917,0.035185
image0968.jpg,800,600,small-car,0.69349,0.431019,0.060937,0.089815
image0968.jpg,800,600,small-car,0.719531,0.390278,0.009896,0.013889
image0969.jpg,800,600,small-car,0.72474,0.406019,0.030729,0.047222
image0969.jpg,800,600,small-car,0.62474,0.497685,0.148438,0.193519
image0969.jpg,800,600,small-car,0.328646,0.518981,0.233333,0.199074
image0970.jpg,800,600,small-car,0.190365,0.762037,0.379688,0.475926
image0970.jpg,800,600,small-car,0.71276,0.415278,0.047396,0.067593
image0970.jpg,800,600,small-car,0.58151,0.431944,0.080729,0.087963
image0971.jpg,800,600,small-car,0.727865,0.390278,0.008854,0.013889
image0971.jpg,800,600,lcv,0.734635,0.382407,0.010937,0.02037
image0971.jpg,800,600,small-car,0.671615,0.444444,0.082812,0.116667
image0971.jpg,800,600,small-car,0.644792,0.406019,0.034375,0.052778
image0972.jpg,800,600,small-car,0.752604,0.387963,0.00625,0.009259
image0972.jpg,800,600,small-car,0.729688,0.389352,0.008333,0.013889
image0972.jpg,800,600,small-car,0.68099,0.401389,0.029687,0.039815
image0972.jpg,800,600,small-car,0.472135,0.563426,0.277604,0.300926
image0973.jpg,800,600,small-car,0.749219,0.388426,0.007812,0.010185
image0973.jpg,800,600,small-car,0.73099,0.388889,0.007812,0.012963
image0973.jpg,800,600,small-car,0.697917,0.398611,0.020833,0.030556
image0974.jpg,800,600,small-car,0.73125,0.387963,0.007292,0.011111
image0974.jpg,800,600,small-car,0.708594,0.39537,0.016146,0.024074
image0975.jpg,800,600,two-wheeler,0.229948,0.550926,0.110937,0.151852
image0975.jpg,800,600,people,0.227083,0.500463,0.051042,0.158333
image0975.jpg,800,600,small-car,0.752344,0.3875,0.004687,0.008333
image0975.jpg,800,600,small-car,0.747135,0.388889,0.006771,0.011111
image0975.jpg,800,600,small-car,0.741667,0.3875,0.004167,0.010185
image0975.jpg,800,600,small-car,0.732552,0.387037,0.005729,0.009259
image0975.jpg,800,600,small-car,0.715885,0.393519,0.011979,0.02037
image0976.jpg,800,600,small-car,0.748177,0.388889,0.007812,0.011111
image0976.jpg,800,600,small-car,0.741146,0.388426,0.00625,0.010185
image0976.jpg,800,600,small-car,0.734375,0.387037,0.00625,0.009259
image0976.jpg,800,600,small-car,0.71875,0.391667,0.010417,0.016667
image0976.jpg,800,600,two-wheeler,0.530729,0.449537,0.034375,0.086111
image0976.jpg,800,600,people,0.53125,0.429167,0.028125,0.082407
image0977.jpg,800,600,small-car,0.749219,0.390278,0.007812,0.012037
image0977.jpg,800,600,small-car,0.740365,0.389352,0.007812,0.012037
image0977.jpg,800,600,small-car,0.720313,0.390741,0.009375,0.016667
image0977.jpg,800,600,two-wheeler,0.616667,0.416204,0.016667,0.052778
image0977.jpg,800,600,people,0.615365,0.404167,0.017188,0.05463
image0978.jpg,800,600,small-car,0.748698,0.391204,0.008854,0.013889
image0978.jpg,800,600,small-car,0.723177,0.389815,0.008854,0.012963
image0978.jpg,800,600,small-car,0.739844,0.390278,0.008854,0.012037
image0978.jpg,800,600,small-car,0.755729,0.387963,0.004167,0.007407
image0978.jpg,800,600,two-wheeler,0.651823,0.406944,0.013021,0.037963
image0978.jpg,800,600,people,0.65,0.397685,0.013542,0.039815
image0979.jpg,800,600,small-car,0.726042,0.389352,0.007292,0.012037
image0979.jpg,800,600,small-car,0.736719,0.390741,0.009896,0.014815
image0979.jpg,800,600,small-car,0.746615,0.39213,0.009896,0.015741
image0979.jpg,800,600,two-wheeler,0.672396,0.403241,0.009375,0.030556
image0979.jpg,800,600,people,0.671615,0.395833,0.009896,0.032407
image0980.jpg,800,600,small-car,0.744531,0.393056,0.011979,0.019444
image0980.jpg,800,600,small-car,0.731771,0.391667,0.010417,0.016667
image0980.jpg,800,600,two-wheeler,0.685417,0.403241,0.00625,0.017593
image0980.jpg,800,600,small-car,0.753906,0.387037,0.005729,0.007407
image0980.jpg,800,600,people,0.685417,0.389352,0.009375,0.013889
image0981.jpg,800,600,small-car,0.742188,0.394444,0.014583,0.022222
image0981.jpg,800,600,small-car,0.723177,0.393519,0.015104,0.022222
image0981.jpg,800,600,two-wheeler,0.694792,0.399537,0.004167,0.015741
image0981.jpg,800,600,people,0.694531,0.3875,0.004687,0.010185
image0982.jpg,800,600,small-car,0.740365,0.396296,0.017188,0.025926
image0982.jpg,800,600,small-car,0.711198,0.396296,0.018229,0.025926
image0983.jpg,800,600,small-car,0.738542,0.399074,0.020833,0.031481
image0983.jpg,800,600,small-car,0.697917,0.4,0.025,0.035185
image0984.jpg,800,600,small-car,0.736198,0.402778,0.028646,0.044444
image0984.jpg,800,600,small-car,0.67474,0.40787,0.039062,0.058333
image0985.jpg,800,600,small-car,0.729167,0.408796,0.039583,0.063889
image0985.jpg,800,600,small-car,0.599219,0.448148,0.097396,0.12037
image0986.jpg,800,600,small-car,0.736979,0.393056,0.008333,0.017593
image0986.jpg,800,600,small-car,0.728906,0.396296,0.009896,0.025926
image0986.jpg,800,600,small-car,0.704167,0.428704,0.066667,0.103704
image0986.jpg,800,600,small-car,0.125781,0.666204,0.250521,0.371296
image0987.jpg,800,600,people,0.897917,0.729167,0.204167,0.534259
image0987.jpg,800,600,small-car,0.58099,0.520833,0.202604,0.263889
image0987.jpg,800,600,small-car,0.694792,0.419907,0.052083,0.078704
image0987.jpg,800,600,small-car,0.732031,0.394907,0.014063,0.021296
image0988.jpg,800,600,people,0.86224,0.700463,0.274479,0.599074
image0988.jpg,800,600,two-wheeler,0.025521,0.591667,0.05,0.151852
image0988.jpg,800,600,small-car,0.579688,0.48287,0.148958,0.176852
image0988.jpg,800,600,small-car,0.728906,0.396296,0.018229,0.025926
image0989.jpg,800,600,small-car,0.72526,0.400463,0.021354,0.030556
image0989.jpg,800,600,two-wheeler,0.382292,0.483333,0.055208,0.118519
image0989.jpg,800,600,people,0.382292,0.454167,0.038542,0.113889
image0989.jpg,800,600,people,0.944792,0.756019,0.108333,0.487963
image0989.jpg,800,600,small-car,0.032813,0.750463,0.064583,0.319444
image0990.jpg,800,600,small-car,0.719792,0.403704,0.030208,0.040741
image0990.jpg,800,600,two-wheeler,0.538542,0.435648,0.027083,0.071296
image0990.jpg,800,600,people,0.53724,0.416667,0.023438,0.07037
image0991.jpg,800,600,small-car,0.708073,0.411574,0.041146,0.060185
image0991.jpg,800,600,people,0.604167,0.400926,0.016667,0.051852
image0991.jpg,800,600,two-wheeler,0.605469,0.4125,0.018229,0.050926
image0992.jpg,800,600,small-car,0.671615,0.435185,0.071354,0.098148
image0992.jpg,800,600,two-wheeler,0.640365,0.405556,0.014063,0.038889
image0992.jpg,800,600,people,0.639844,0.394444,0.011979,0.037037
image0993.jpg,800,600,small-car,0.752865,0.387037,0.005729,0.007407
image0993.jpg,800,600,two-wheeler,0.665365,0.407407,0.007812,0.022222
image0994.jpg,800,600,small-car,0.749219,0.3875,0.006771,0.010185
image0994.jpg,800,600,two-wheeler,0.68099,0.404167,0.006771,0.017593
image0995.jpg,800,600,small-car,0.752344,0.3875,0.004687,0.006481
image0995.jpg,800,600,small-car,0.746875,0.387963,0.007292,0.011111
image0995.jpg,800,600,two-wheeler,0.690885,0.400926,0.005729,0.016667
image0996.jpg,800,600,small-car,0.748437,0.387037,0.004167,0.007407
image0996.jpg,800,600,small-car,0.744531,0.3875,0.006771,0.010185
image0996.jpg,800,600,two-wheeler,0.698698,0.398611,0.004687,0.015741
image0997.jpg,800,600,two-wheeler,0.704948,0.398148,0.003646,0.011111
image0997.jpg,800,600,small-car,0.747396,0.387963,0.003125,0.009259
image0997.jpg,800,600,small-car,0.743229,0.388889,0.007292,0.012963
image0998.jpg,800,600,people,0.98099,0.743519,0.038021,0.509259
image0998.jpg,800,600,small-car,0.741406,0.388889,0.008854,0.014815
image0998.jpg,800,600,small-car,0.745313,0.387963,0.003125,0.009259
image0999.jpg,800,600,small-car,0.740104,0.390278,0.009375,0.015741
image0999.jpg,800,600,small-car,0.745313,0.388889,0.004167,0.011111
image1000.jpg,800,600,people,0.970833,0.709259,0.058333,0.581481
image1000.jpg,800,600,small-car,0.738802,0.391204,0.010937,0.017593
image1000.jpg,800,600,small-car,0.744271,0.390278,0.005208,0.013889
image1001.jpg,800,600,people,0.925521,0.692593,0.140625,0.598148
image1001.jpg,800,600,small-car,0.735938,0.393056,0.0125,0.023148
image1001.jpg,800,600,small-car,0.742708,0.390741,0.00625,0.014815
image1002.jpg,800,600,people,0.866146,0.676389,0.1,0.582407
image1002.jpg,800,600,small-car,0.732292,0.394444,0.015625,0.027778
image1002.jpg,800,600,small-car,0.741667,0.392593,0.00625,0.016667
image1003.jpg,800,600,small-car,0.727344,0.397222,0.020313,0.035185
image1003.jpg,800,600,small-car,0.73776,0.393981,0.008854,0.021296
image1003.jpg,800,600,people,0.779167,0.651389,0.127083,0.500926
image1004.jpg,800,600,small-car,0.733594,0.395833,0.010937,0.023148
image1004.jpg,800,600,small-car,0.717969,0.400463,0.027604,0.04537
image1004.jpg,800,600,people,0.75,0.625926,0.089583,0.488889
image1005.jpg,800,600,people,0.741927,0.601852,0.082812,0.453704
image1005.jpg,800,600,small-car,0.72526,0.400463,0.016146,0.032407
image1005.jpg,800,600,small-car,0.7,0.408796,0.041667,0.069444
image1006.jpg,800,600,people,0.734375,0.58287,0.069792,0.417593
image1006.jpg,800,600,small-car,0.647135,0.437037,0.084896,0.125926
image1006.jpg,800,600,small-car,0.710938,0.404167,0.028125,0.043519
image1007.jpg,800,600,small-car,0.691406,0.413889,0.048438,0.068519
image1007.jpg,800,600,people,0.73125,0.564815,0.080208,0.377778
image1007.jpg,800,600,small-car,0.29375,0.612037,0.373958,0.427778
image1008.jpg,800,600,people,0.74401,0.54537,0.076563,0.346296
image1008.jpg,800,600,small-car,0.632031,0.455093,0.100521,0.130556
image1009.jpg,800,600,people,0.747135,0.544444,0.076563,0.324074
image1009.jpg,800,600,small-car,0.268229,0.688426,0.455208,0.491667
image1010.jpg,800,600,people,0.75026,0.543056,0.075521,0.328704
image1011.jpg,800,600,people,0.73776,0.54537,0.075521,0.32037
image1012.jpg,800,600,people,0.725781,0.537037,0.070312,0.305556
image1013.jpg,800,600,people,0.740365,0.535648,0.072396,0.306481
image1014.jpg,800,600,people,0.75625,0.528704,0.076042,0.311111
image1015.jpg,800,600,people,0.74349,0.527315,0.056771,0.312037
image1016.jpg,800,600,people,0.759375,0.528704,0.066667,0.309259
image1017.jpg,800,600,people,0.738021,0.525,0.063542,0.294444
image1018.jpg,800,600,people,0.738542,0.517593,0.032292,0.288889
image1019.jpg,800,600,people,0.742969,0.518981,0.036979,0.291667
image1020.jpg,800,600,people,0.748698,0.518056,0.051562,0.29537
image1021.jpg,800,600,people,0.748958,0.522222,0.053125,0.303704
image1022.jpg,800,600,people,0.731771,0.528241,0.061458,0.310185
image1023.jpg,800,600,people,0.730208,0.532407,0.052083,0.307407
image1024.jpg,800,600,people,0.732552,0.529167,0.055729,0.312037
image1025.jpg,800,600,people,0.733594,0.527778,0.056771,0.314815
image1026.jpg,800,600,people,0.733594,0.527315,0.056771,0.313889
image1027.jpg,800,600,people,0.733333,0.529167,0.05625,0.312037
image1028.jpg,800,600,people,0.733073,0.528241,0.055729,0.312037
image1029.jpg,800,600,people,0.731771,0.528241,0.059375,0.313889
image1030.jpg,800,600,people,0.732292,0.52963,0.054167,0.309259
image1031.jpg,800,600,people,0.729948,0.526852,0.063021,0.312963
image1032.jpg,800,600,people,0.730208,0.5375,0.063542,0.308333
image1033.jpg,800,600,people,0.745052,0.538426,0.060937,0.328704
image1033.jpg,800,600,small-car,0.13125,0.576852,0.261458,0.290741
image1034.jpg,800,600,people,0.735938,0.546296,0.067708,0.342593
image1034.jpg,800,600,small-car,0.517448,0.443056,0.111979,0.123148
image1035.jpg,800,600,small-car,0.617969,0.408796,0.052604,0.071296
image1035.jpg,800,600,people,0.745052,0.555093,0.068229,0.365741
image1036.jpg,800,600,people,0.738802,0.587037,0.080729,0.403704
image1036.jpg,800,600,small-car,0.65651,0.400926,0.034896,0.048148
image1037.jpg,800,600,people,0.713802,0.601852,0.093229,0.446296
image1037.jpg,800,600,small-car,0.677865,0.397222,0.024479,0.035185
image1038.jpg,800,600,people,0.713021,0.630556,0.101042,0.512963
image1038.jpg,800,600,small-car,0.69375,0.39537,0.019792,0.02963
image1039.jpg,800,600,small-car,0.703906,0.393981,0.016146,0.023148
image1039.jpg,800,600,people,0.68099,0.688889,0.116146,0.609259
image1040.jpg,800,600,small-car,0.710938,0.392593,0.0125,0.02037
image1040.jpg,800,600,people,0.653385,0.700926,0.133854,0.598148
image1041.jpg,800,600,people,0.619531,0.700926,0.145313,0.598148
image1041.jpg,800,600,small-car,0.716406,0.390741,0.010937,0.018519
image1042.jpg,800,600,people,0.567187,0.70463,0.208333,0.587037
image1042.jpg,800,600,small-car,0.720052,0.390278,0.009896,0.015741
image1043.jpg,800,600,people,0.473698,0.706481,0.233854,0.587037
image1043.jpg,800,600,small-car,0.723177,0.389352,0.008854,0.013889
image1044.jpg,800,600,people,0.18776,0.715741,0.317188,0.568519
image1044.jpg,800,600,small-car,0.725781,0.388889,0.007812,0.012963
image1044.jpg,800,600,two-wheeler,0.747656,0.393519,0.003646,0.009259
image1045.jpg,800,600,two-wheeler,0.746615,0.393519,0.004687,0.011111
image1045.jpg,800,600,small-car,0.728906,0.388426,0.007812,0.012037
image1046.jpg,800,600,small-car,0.732031,0.387963,0.006771,0.011111
image1046.jpg,800,600,two-wheeler,0.746615,0.39537,0.005729,0.012963
image1047.jpg,800,600,small-car,0.736198,0.3875,0.006771,0.010185
image1047.jpg,800,600,two-wheeler,0.745833,0.396296,0.005208,0.014815
image1048.jpg,800,600,small-car,0.741146,0.3875,0.00625,0.008333
image1048.jpg,800,600,two-wheeler,0.745313,0.398611,0.00625,0.015741
image1049.jpg,800,600,small-car,0.747396,0.3875,0.005208,0.008333
image1049.jpg,800,600,two-wheeler,0.745573,0.401852,0.006771,0.018519
image1050.jpg,800,600,two-wheeler,0.745573,0.40463,0.007812,0.022222
image1050.jpg,800,600,small-car,0.752865,0.387963,0.006771,0.007407
image1051.jpg,800,600,two-wheeler,0.742969,0.406481,0.010937,0.027778
image1052.jpg,800,600,two-wheeler,0.736979,0.410185,0.0125,0.031481
image1052.jpg,800,600,people,0.73724,0.399537,0.011979,0.034259
image1053.jpg,800,600,two-wheeler,0.732552,0.414352,0.015104,0.039815
image1053.jpg,800,600,people,0.733073,0.404167,0.013021,0.039815
image1054.jpg,800,600,two-wheeler,0.722917,0.423148,0.01875,0.053704
image1054.jpg,800,600,people,0.723698,0.410648,0.016146,0.05463
image1055.jpg,800,600,two-wheeler,0.70026,0.444444,0.028646,0.075926
image1055.jpg,800,600,people,0.703125,0.425463,0.021875,0.080556
image1055.jpg,800,600,people,0.70625,0.418981,0.025,0.078704
image1056.jpg,800,600,two-wheeler,0.644271,0.496296,0.044792,0.127778
image1056.jpg,800,600,people,0.647135,0.456944,0.040104,0.121296
image1056.jpg,800,600,people,0.663281,0.452315,0.028646,0.126852
image1057.jpg,800,600,two-wheeler,0.371094,0.70463,0.197396,0.331481
image1057.jpg,800,600,people,0.377083,0.605556,0.075,0.327778
image1057.jpg,800,600,people,0.427083,0.575463,0.083333,0.299074
image1067.jpg,800,600,people,0.090625,0.519907,0.048958,0.191667
image1067.jpg,800,600,bicycle,0.102604,0.568056,0.108333,0.143519
image1070.jpg,800,600,people,0.476562,0.421296,0.025,0.087037
image1070.jpg,800,600,bicycle,0.478125,0.454167,0.030208,0.069444
image1071.jpg,800,600,people,0.51875,0.415278,0.017708,0.087963
image1071.jpg,800,600,bicycle,0.519792,0.436574,0.022917,0.062037
image1072.jpg,800,600,people,0.554167,0.405093,0.014583,0.069444
image1072.jpg,800,600,bicycle,0.554427,0.426389,0.018229,0.050926
image1073.jpg,800,600,people,0.581771,0.396759,0.014583,0.056481
image1073.jpg,800,600,bicycle,0.583333,0.415741,0.016667,0.042593
image1074.jpg,800,600,people,0.597396,0.390741,0.0125,0.044444
image1074.jpg,800,600,bicycle,0.598177,0.41713,0.008854,0.032407
image1075.jpg,800,600,people,0.607292,0.384722,0.011458,0.032407
image1075.jpg,800,600,bicycle,0.60651,0.411574,0.006771,0.032407
image1076.jpg,800,600,people,0.619531,0.385648,0.010937,0.026852
image1076.jpg,800,600,bicycle,0.620052,0.410185,0.009896,0.025926
image1077.jpg,800,600,people,0.632812,0.385185,0.009375,0.025926
image1077.jpg,800,600,bicycle,0.633333,0.406944,0.009375,0.025
image1078.jpg,800,600,small-car,0.336719,0.555093,0.245312,0.24537
image1079.jpg,800,600,small-car,0.575521,0.447222,0.0875,0.105556
image600.jpg,800,600,small-car,0.64349,0.415741,0.049479,0.066667
image1081.jpg,800,600,small-car,0.676042,0.405556,0.033333,0.048148
image1082.jpg,800,600,small-car,0.696354,0.401852,0.025,0.037037
image1084.jpg,800,600,small-car,0.71849,0.397685,0.017188,0.025
image1085.jpg,800,600,small-car,0.723177,0.393981,0.013021,0.021296
image1086.jpg,800,600,small-car,0.726823,0.393056,0.011979,0.019444
image1087.jpg,800,600,small-car,0.728646,0.392593,0.010417,0.016667
image1088.jpg,800,600,small-car,0.729948,0.390741,0.008854,0.014815
image1089.jpg,800,600,small-car,0.73151,0.390278,0.007812,0.013889
image1090.jpg,800,600,small-car,0.733073,0.389352,0.006771,0.012037
image1091.jpg,800,600,small-car,0.734375,0.389352,0.00625,0.012037
image1092.jpg,800,600,small-car,0.736458,0.387963,0.005208,0.009259
image1103.jpg,800,600,small-car,0.746094,0.388426,0.007812,0.010185
image1104.jpg,800,600,small-car,0.745313,0.387963,0.008333,0.011111
image1105.jpg,800,600,small-car,0.745052,0.388889,0.008854,0.011111
image1106.jpg,800,600,small-car,0.745052,0.389815,0.008854,0.014815
image1107.jpg,800,600,small-car,0.745052,0.389815,0.009896,0.014815
image1108.jpg,800,600,small-car,0.745313,0.390741,0.010417,0.014815
image1108.jpg,800,600,small-car,0.375,0.540741,0.271875,0.248148
image1109.jpg,800,600,small-car,0.744792,0.392593,0.011458,0.018519
image1109.jpg,800,600,small-car,0.5875,0.447685,0.1,0.117593
image1110.jpg,800,600,small-car,0.74401,0.394907,0.013021,0.019444
image1110.jpg,800,600,small-car,0.640885,0.417593,0.053646,0.074074
image1111.jpg,800,600,small-car,0.742448,0.396296,0.015104,0.022222
image1111.jpg,800,600,small-car,0.663021,0.405556,0.0375,0.053704
image1112.jpg,800,600,small-car,0.740885,0.398148,0.019271,0.02963
image1112.jpg,800,600,small-car,0.680729,0.401389,0.029167,0.039815
image1113.jpg,800,600,small-car,0.738021,0.401852,0.025,0.037037
image1113.jpg,800,600,small-car,0.69349,0.399537,0.023438,0.034259
image1114.jpg,800,600,small-car,0.732031,0.405556,0.033854,0.051852
image1115.jpg,800,600,small-car,0.714583,0.419444,0.055208,0.085185
image1116.jpg,800,600,small-car,0.715365,0.393519,0.014063,0.022222
image1116.jpg,800,600,small-car,0.629687,0.486111,0.146875,0.196296
image1117.jpg,800,600,small-car,0.719271,0.392593,0.011458,0.018519
image1117.jpg,800,600,small-car,0.0875,0.794444,0.173958,0.409259
image1118.jpg,800,600,small-car,0.722396,0.390278,0.009375,0.015741
image1119.jpg,800,600,small-car,0.725781,0.389815,0.008854,0.014815
image1120.jpg,800,600,small-car,0.727865,0.389352,0.008854,0.013889
image1121.jpg,800,600,small-car,0.730208,0.388889,0.007292,0.012963
